class,class id,ap,ap50,ap25,rc,rc50,rc25
tv stand,0.4098739715189641,0.463581790987933,0.48503000333286583,0.7466147282507882,0.8347245409015025,0.8681135225375626
curtain,0.29439919129382236,0.33863771564544914,0.3595320351758794,0.5626984126984128,0.6428571428571429,0.6785714285714286
blinds,0.368970999714792,0.4235378426554897,0.44051684881602915,0.6879084967320261,0.7794117647058824,0.8014705882352942
shower curtain,0.3742594153632792,0.4648517846339988,0.49415555695962593,0.7251461988304092,0.8947368421052632,0.9473684210526315
bookshelf,0.03580311313067779,0.047278367020212125,0.047342105263157894,0.07017543859649122,0.09210526315789473,0.09210526315789473
tv,0.25574279869445815,0.33249846880741973,0.3808565506603683,0.5033670033670032,0.6515151515151515,0.7424242424242424
kitchen cabinet,0.3218578220621255,0.4840219935761337,0.5145788336933045,0.6316872427983539,0.9444444444444444,1.0
pillow,0.4352833732415537,0.44488520521230385,0.446032203105128,0.8448275862068965,0.8620689655172413,0.8620689655172413
lamp,0.4104104352712197,0.5016015374759769,0.5222575516693164,0.7936507936507936,0.9642857142857143,1.0
dresser,0.31371373735356894,0.36122572481707654,0.3958458267458976,0.5234270414993307,0.5903614457831325,0.6385542168674698
monitor,0.36257467297105317,0.45485745664210864,0.48382717225609756,0.6883468834688347,0.8536585365853658,0.9024390243902439
object,0.16267438015257782,0.18253968253968253,0.18253968253968253,0.2441860465116279,0.26744186046511625,0.26744186046511625
ceiling,0.2194476312019311,0.2789881743920973,0.35187007874015747,0.40625,0.5078125,0.625
board,0.5256689792192826,0.5442307692307692,0.5483193277310925,0.9710144927536233,1.0,1.0
stove,0.21121214351515138,0.32439024390243903,0.3598923283983849,0.4148148148148148,0.6333333333333333,0.7
closet wall,0.4213061051507577,0.507373595505618,0.5291309186200954,0.8014981273408239,0.9550561797752809,0.9887640449438202
couch,0.3312188071055479,0.4266439205955335,0.4939271255060729,0.6324786324786325,0.8076923076923077,0.9230769230769231
office chair,0.006114514465935257,0.010291595197255574,0.016385302879841114,0.011530398322851153,0.018867924528301886,0.02830188679245283
kitchen counter,0.0480884109916368,0.05443548387096774,0.07483870967741935,0.08602150537634408,0.0967741935483871,0.12903225806451613
shower,0.43024544152449906,0.4525862068965517,0.4531649616368286,0.8333333333333334,0.875,0.875
closet,0.21161103873532688,0.31594127328129834,0.3994725719343244,0.4069264069264069,0.5974025974025974,0.7402597402597403
doorframe,0.4606765794123882,0.5158415841584159,0.5172043010752688,0.8958333333333334,1.0,1.0
sofa chair,0.3636823529671924,0.42917933130699093,0.43200000000000005,0.6851851851851851,0.8,0.8
mailbox,0.23586772292987826,0.29136480223192185,0.35341763038293655,0.42879499217527384,0.5211267605633803,0.6197183098591549
nightstand,0.29871126332985304,0.3651160503540519,0.3932573688671249,0.5474254742547426,0.6585365853658537,0.7073170731707317
washing machine,0.0314798480224979,0.08614232209737827,0.08645833333333333,0.0617283950617284,0.16666666666666666,0.16666666666666666
picture,0.4649488651700228,0.4877796188898094,0.4920814479638009,0.8496732026143792,0.8823529411764706,0.8823529411764706
book,0.07205253977212031,0.10309278350515465,0.10344827586206898,0.14074074074074075,0.2,0.2
sink,0.09562946415629243,0.14367114367114367,0.21642145230185095,0.19047619047619047,0.2857142857142857,0.42857142857142855
recycling bin,0.2967604575514647,0.36165577342047933,0.39375337290879653,0.5816993464052288,0.7058823529411765,0.7647058823529411
table,0.36415407612249145,0.396128841607565,0.3967339097022094,0.7160493827160495,0.7777777777777778,0.7777777777777778
backpack,0.0,0.0,0.0,0.0,0.0,0.0
shower wall,0.47565149246449834,0.544973544973545,0.5485714285714286,0.8823529411764706,1.0,1.0
toilet,0.23783237531816231,0.3227636363636364,0.38167239404352804,0.42518518518518517,0.56,0.6533333333333333
copier,0.3490096511207315,0.3893617021276596,0.43526785714285715,0.6759259259259259,0.75,0.8333333333333334
counter,0.20375381730646924,0.20392156862745098,0.20421052631578948,0.4,0.4,0.4
stool,0.0,0.0,0.0,0.0,0.0,0.0
refrigerator,0.5082497973284785,0.5889487870619946,0.5856481481481481,0.738095238095238,0.8214285714285714,0.8214285714285714
