class,class id,ap,ap50,ap25,rc,rc50,rc25
chair,0.4098739715189641,0.463581790987933,0.48503000333286583,0.7466147282507882,0.8347245409015025,0.8681135225375626
table,0.29439919129382236,0.33863771564544914,0.3595320351758794,0.5626984126984128,0.6428571428571429,0.6785714285714286
door,0.368970999714792,0.4235378426554897,0.44051684881602915,0.6879084967320261,0.7794117647058824,0.8014705882352942
couch,0.3742594153632792,0.4648517846339988,0.49415555695962593,0.7251461988304092,0.8947368421052632,0.9473684210526315
cabinet,0.03580311313067779,0.047278367020212125,0.047342105263157894,0.07017543859649122,0.09210526315789473,0.09210526315789473
shelf,0.25574279869445815,0.33249846880741973,0.3808565506603683,0.5033670033670032,0.6515151515151515,0.7424242424242424
desk,0.3218578220621255,0.4840219935761337,0.5145788336933045,0.6316872427983539,0.9444444444444444,1.0
office chair,0.4352833732415537,0.44488520521230385,0.446032203105128,0.8448275862068965,0.8620689655172413,0.8620689655172413
bed,0.4104104352712197,0.5016015374759769,0.5222575516693164,0.7936507936507936,0.9642857142857143,1.0
pillow,0.31371373735356894,0.36122572481707654,0.3958458267458976,0.5234270414993307,0.5903614457831325,0.6385542168674698
sink,0.36257467297105317,0.45485745664210864,0.48382717225609756,0.6883468834688347,0.8536585365853658,0.9024390243902439
picture,0.16267438015257782,0.18253968253968253,0.18253968253968253,0.2441860465116279,0.26744186046511625,0.26744186046511625
window,0.2194476312019311,0.2789881743920973,0.35187007874015747,0.40625,0.5078125,0.625
toilet,0.5256689792192826,0.5442307692307692,0.5483193277310925,0.9710144927536233,1.0,1.0
bookshelf,0.21121214351515138,0.32439024390243903,0.3598923283983849,0.4148148148148148,0.6333333333333333,0.7
monitor,0.4213061051507577,0.507373595505618,0.5291309186200954,0.8014981273408239,0.9550561797752809,0.9887640449438202
curtain,0.3312188071055479,0.4266439205955335,0.4939271255060729,0.6324786324786325,0.8076923076923077,0.9230769230769231
book,0.006114514465935257,0.010291595197255574,0.016385302879841114,0.011530398322851153,0.018867924528301886,0.02830188679245283
armchair,0.0480884109916368,0.05443548387096774,0.07483870967741935,0.08602150537634408,0.0967741935483871,0.12903225806451613
coffee table,0.43024544152449906,0.4525862068965517,0.4531649616368286,0.8333333333333334,0.875,0.875
box,0.21161103873532688,0.31594127328129834,0.3994725719343244,0.4069264069264069,0.5974025974025974,0.7402597402597403
refrigerator,0.4606765794123882,0.5158415841584159,0.5172043010752688,0.8958333333333334,1.0,1.0
lamp,0.3636823529671924,0.42917933130699093,0.43200000000000005,0.6851851851851851,0.8,0.8
kitchen cabinet,0.23586772292987826,0.29136480223192185,0.35341763038293655,0.42879499217527384,0.5211267605633803,0.6197183098591549
towel,0.29871126332985304,0.3651160503540519,0.3932573688671249,0.5474254742547426,0.6585365853658537,0.7073170731707317
clothes,0.0314798480224979,0.08614232209737827,0.08645833333333333,0.0617283950617284,0.16666666666666666,0.16666666666666666
