class,class id,ap,ap50,ap25,rc,rc50,rc25
chair,0.4184413457373022,0.4660288118153866,0.4845507362378041,0.7598474010491179,0.8369098712446352,0.8652360515021459
table,0.2946660148946497,0.3382244968471971,0.3536226012007809,0.5641339869281047,0.6433823529411765,0.6691176470588235
door,0.36396882987956203,0.41803065005679385,0.4524886877828054,0.6797385620915032,0.7712418300653595,0.8235294117647058
couch,0.38848239941829144,0.47830807420311594,0.49619501458664256,0.7502863688430699,0.9175257731958762,0.9484536082474226
cabinet,0.034287245648900073,0.04529598651364845,0.04535925290642272,0.06708595387840671,0.0880503144654088,0.0880503144654088
shelf,0.259259149449613,0.338790496507103,0.37727093753152385,0.5093795093795094,0.6623376623376623,0.7337662337662337
desk,0.3219277339053807,0.48517806314426376,0.5074627451673253,0.6307961504811899,0.9448818897637795,0.984251968503937
office chair,0.44564954285658787,0.45621611602798756,0.45738985784857344,0.8666666666666667,0.8857142857142857,0.8857142857142857
bed,0.39970623253217236,0.5060270602706027,0.5154082985979538,0.773015873015873,0.9714285714285714,0.9857142857142858
pillow,0.286087217165093,0.3498579742809948,0.373174584826417,0.4892048446550816,0.5829383886255924,0.6161137440758294
sink,0.38557437782689785,0.4635190020307514,0.49473525872442836,0.7268518518518519,0.8645833333333334,0.9166666666666666
picture,0.16689111123932326,0.18718622997848436,0.19605721841567497,0.2624113475177305,0.2872340425531915,0.2978723404255319
window,0.20848281742669383,0.27316031537450725,0.34650760081188875,0.3881008668242711,0.5,0.6205673758865248
toilet,0.5316592253256068,0.5446009389671361,0.5467980295566502,0.9805068226120858,1.0,1.0
bookshelf,0.21216278261035454,0.2932920003444416,0.3557076235986939,0.41558441558441556,0.5714285714285714,0.6883116883116883
monitor,0.4338919892998321,0.5050010691941036,0.5285470825893532,0.8260616637579987,0.9528795811518325,0.9895287958115183
curtain,0.30036463939674657,0.40124642743728167,0.46142861999796003,0.5754560530679934,0.7611940298507462,0.8656716417910447
book,0.009942467232807554,0.015237020316027087,0.024334581896658644,0.018309505894156006,0.02708803611738149,0.040632054176072234
armchair,0.046985667760315646,0.06023166023166023,0.06851922344880092,0.0855855855855856,0.10810810810810811,0.12162162162162163
coffee table,0.41097762485031125,0.46159101467493785,0.4626153448127174,0.7906976744186047,0.8837209302325582,0.8837209302325582
box,0.22781674161271517,0.32351980521408635,0.39807854182854185,0.43703703703703706,0.6111111111111112,0.7388888888888889
refrigerator,0.42052106989499327,0.4859679572763685,0.5023617511520737,0.8190476190476191,0.9428571428571428,0.9714285714285714
lamp,0.3222936314078877,0.3954378954378954,0.4146660801072566,0.603988603988604,0.7307692307692307,0.7564102564102564
kitchen cabinet,0.2369994946601458,0.29050038238828796,0.3639384920634921,0.4353909465020576,0.5259259259259259,0.6444444444444445
towel,0.3212786568575628,0.3947205609404001,0.4201339557540085,0.5982905982905983,0.7252747252747253,0.7692307692307693
clothes,0.11598432008912599,0.17251184834123223,0.17404371584699455,0.2222222222222222,0.325,0.325
tv,0.46869571801931365,0.4815281276238455,0.4844050827878321,0.8624338624338624,0.8809523809523809,0.8809523809523809
nightstand,0.07355897152094684,0.09072079536039769,0.09106637307329349,0.14379084967320263,0.17647058823529413,0.17647058823529413
counter,0.11489146943212918,0.15934775589279948,0.18648473034437946,0.2280701754385965,0.3157894736842105,0.3684210526315789
dresser,0.2916906517166362,0.3752586369051351,0.3896522579087177,0.5718157181571816,0.7317073170731707,0.7560975609756098
stool,0.37886225030304743,0.43283842794759825,0.455054432348367,0.7377777777777779,0.84,0.88
cushion,0.0,0.0,0.0,0.0,0.0,0.0
plant,0.38726766308253463,0.46985583224115335,0.4840209465080996,0.7165532879818595,0.8571428571428571,0.8775510204081632
ceiling,0.24518513769638883,0.3248202985344808,0.3915776883132038,0.43485617597292725,0.5583756345177665,0.6598984771573604
bathtub,0.3966212357850178,0.4379293290102764,0.4919642857142857,0.7634408602150538,0.8387096774193549,0.9354838709677419
end table,0.1746024300607899,0.1772021790523178,0.17745325810377255,0.3429951690821256,0.34782608695652173,0.34782608695652173
dining table,0.1858775302671412,0.33459835547122074,0.33469387755102037,0.37037037037037035,0.6666666666666666,0.6666666666666666
keyboard,0.4346681564222398,0.5055445544554455,0.5042156862745097,0.6599999999999999,0.74,0.74
bag,0.37095329254377796,0.4230918248740798,0.45111857414850853,0.7279693486590038,0.8275862068965517,0.8793103448275862
backpack,0.3024378412162164,0.3532182103610675,0.373782606567807,0.5328798185941044,0.6122448979591837,0.6394557823129252
toilet paper,0.1985103879670168,0.2662037037037037,0.34486201888162676,0.33127572016460904,0.42592592592592593,0.5370370370370371
printer,0.47092614012219947,0.4989200863930886,0.5009671179883946,0.9040404040404041,0.9545454545454546,0.9545454545454546
tv stand,0.4256945821770641,0.4513618677042801,0.45189843931982293,0.8395061728395061,0.8888888888888888,0.8888888888888888
whiteboard,0.3829051663612954,0.4549255792542581,0.5101124472903327,0.6695906432748538,0.7763157894736842,0.8552631578947368
blanket,0.09984954444946606,0.12019077901430843,0.21411764705882352,0.19607843137254902,0.23529411764705882,0.4117647058823529
shower curtain,0.406823643858721,0.47795664132017474,0.4787252221462748,0.7936507936507936,0.9285714285714286,0.9285714285714286
trash can,0.34684906292789114,0.3771954973661272,0.39323691484304857,0.6305672761368964,0.679324894514768,0.7046413502109705
closet,0.0,0.0,0.06305309734513274,0.0,0.0,0.125
stairs,0.1444599444813579,0.2608695652173913,0.2708333333333333,0.2777777777777778,0.5,0.5
microwave,0.3711736862288729,0.42987486965589156,0.43034165338998054,0.7037037037037037,0.8095238095238095,0.8095238095238095
stove,0.27473559622080873,0.35474716202270384,0.35710321864594896,0.5098039215686274,0.6470588235294118,0.6470588235294118
shoe,0.2803407511407587,0.3700819672131147,0.44322799097065463,0.5375000000000001,0.7,0.825
computer tower,0.08523555205147301,0.125,0.15358851674641147,0.15909090909090906,0.22727272727272727,0.2727272727272727
bottle,0.19535795179725352,0.24748563218390804,0.28848900314195947,0.38271604938271603,0.48148148148148145,0.5555555555555556
bin,0.29916045845548767,0.3131242508989213,0.31319444444444444,0.5972222222222222,0.625,0.625
ottoman,0.3169868795538147,0.3454861111111111,0.3709856035437431,0.6137566137566137,0.6666666666666666,0.7142857142857143
bench,0.2351460376018703,0.23899371069182387,0.23899371069182387,0.43827160493827155,0.4444444444444444,0.4444444444444444
board,0.0,0.0,0.0,0.0,0.0,0.0
washing machine,0.3474073822944297,0.5283018867924528,0.527190332326284,0.6666666666666666,1.0,1.0
mirror,0.06651724556893246,0.09356081452944413,0.12806668561144263,0.12560386473429952,0.17391304347826086,0.2318840579710145
copier,0.5092283605637824,0.5176056338028169,0.51875,0.9851851851851853,1.0,1.0
basket,0.0,0.0,0.0,0.0,0.0,0.0
sofa chair,0.4332348539316572,0.4510764967025071,0.4512152916433725,0.8596491228070176,0.8947368421052632,0.8947368421052632
file cabinet,0.32191904490317474,0.32812771126149576,0.32865658448012236,0.6342592592592592,0.6458333333333334,0.6458333333333334
fan,0.3216079646247533,0.38714043993231806,0.3911111111111111,0.6148148148148147,0.7333333333333333,0.7333333333333333
laptop,0.28167085933601893,0.5238022813688212,0.5502008032128514,0.5333333333333334,0.96,1.0
shower,0.0,0.0,0.0,0.0,0.0,0.0
paper,0.12647606490206822,0.169987922705314,0.21801346801346802,0.24915824915824913,0.3333333333333333,0.42424242424242425
person,0.0,0.0,0.0,0.0,0.0,0.0
paper towel dispenser,0.4583067003196822,0.4904431967506869,0.49140915501987437,0.893939393939394,0.9545454545454546,0.9545454545454546
oven,0.39939003846566895,0.5051948051948052,0.5056497175141242,0.7916666666666666,1.0,1.0
blinds,0.02570457371336814,0.07715269804822045,0.1159297395517868,0.05128205128205129,0.15384615384615385,0.23076923076923078
rack,0.0,0.0,0.0,0.0,0.0,0.0
plate,0.0,0.0,0.0,0.0,0.0,0.0
blackboard,0.4181929943261699,0.4922875816993464,0.5319148936170213,0.8,0.9333333333333333,1.0
piano,0.4149308208560597,0.5101351351351351,0.5110294117647058,0.8148148148148148,1.0,1.0
suitcase,0.36377331824573816,0.41592039800995023,0.4421052631578948,0.6711111111111111,0.76,0.8
rail,0.0374020857650119,0.03741690408357075,0.056530214424951264,0.07407407407407407,0.07407407407407407,0.1111111111111111
radiator,0.3330807696693843,0.4556154282473057,0.506685033627745,0.6205962059620597,0.8292682926829268,0.9024390243902439
recycling bin,0.30632158091394657,0.3083083083083083,0.3089145984350247,0.5915915915915916,0.5945945945945946,0.5945945945945946
container,0.0,0.0,0.0,0.0,0.0,0.0
wardrobe,0.0,0.0,0.0,0.0,0.0,0.0
soap dispenser,0.36290586521262075,0.3804034582132565,0.38187517811342264,0.6969696969696969,0.7272727272727273,0.7272727272727273
